Source Account #,Source Account Description,Prediction Account Description,Confidence Score
101709,me us gaap reporting,cos insurance,49.3132795093966
101450,prepaid exp other,cos insurance,40.7530058246634
101504,oca advance payment,cos insurance,45.8305077409843
103162,inventory wip pl dpt lkwd,cos insurance,38.3892042042126
220010,accrued payroll,cos insurance,56.564128107335
230100,accrued warranty expense,cos other al,49.9988098101568
100025,cor citibank multi corp,cos insurance,56.0158549070004
103900,inventory suspense,cos other al,36.7404722486244
102691,other long term debt,cos insurance,52.3066816309462
230005,unvouchered inventory,cos insurance,31.2642547034347
290000,capital stock,cos insurance,52.6362392984469
150212,employee homes,cos insurance,36.3237062125659
230750,accrued restructuring reserve current portion,cos insurance,50.1453898767653
100261,fra ct lyonnais eur,cos insurance,22.8212846057434
102314,acc rebate rx bf,cos insurance,46.2038543104265
102323,st year warr cat beg bal,cos insurance,36.0526920426124
130201,ppa trademarks,cos insurance,58.9227067259461
0017700108,ad laboratory testing equipment manual,cos other al,46.4739537882895
100200,se handelsbankden sek,cos insurance,24.4413637105658
103909,inventory suspense loc,cos insurance,29.0055076608973
294200,unearned compensation,cos insurance,19.3654661043049
130101,ppa patents,cos insurance,60.2282090703513
100006,cor bof a,cos insurance,26.6627983176498
0017100101,cip mach equip,cos insurance,47.0023498812942
0031220113,grir consignment inventory clearing,cos insurance,39.3354562254915
103008,raw materials loc,cos insurance,36.9881684117607
102471,prepaid tax,cos insurance,31.2232737458643
101781,transportation gaap adj,cos insurance,18.7338929185212
10139B01,inv carr in ic solta,cos insurance,55.1109435272969
295000,retained earnings,cos insurance,45.7352647220104
0017300120,fixed assets,cos insurance,29.225237852125
0017500103,ad machinery equip,cos insurance,35.4493071468736
102301,accrued advertising,cos insurance,42.6597498297351
0018200100,goodwill,cos insurance,48.0319200672269
103102,work in process loc,cos other,44.7136439813885
230885,sales discounts reserve,cos insurance,37.271556384957
0021100102,inter company ap cad manual,cos insurance,31.5953682980033
102750,deferred inc tax st beg,cos insurance,32.8150293003293
230905,al trial card,cos insurance,51.3948554455361
101700,machinery equipment,cos insurance,43.4275176672026
0021100202,inter company ap usd manual,cos other costs,24.9744338592147
0018100100,lt restricted cash,cos insurance,38.9099550357026
109000,intercompany receivables st,cos insurance,33.2170958607299
