Source Account Description,Prediction Account Description,Confidence Score
me us gaap reporting,non current assets legal,40.1463632995108
prepaid exp other,prepayments general,39.4575794802402
oca advance payment,expenses miscellaneous third party,61.4238001768156
inventory wip pl dpt lkwd,inventory adjust inventory,32.4178053201951
accrued payroll,expenses salaries,68.2937538801809
accrued warranty expense,allowance other accruals,58.747387993205
cor citibank multi corp,expenses costs revenue,20.7085025233474
inventory suspense,prepayments general,59.737407144237
other long term debt,other long term,63.4106104039241
unvouchered inventory,prepayments display,26.4694070364229
capital stock,unmapped,62.4903261627672
employee homes,employee other,45.7252268886533
accrued restructuring reserve current portion,current current affiliate adjustment,37.8327439141033
fra ct lyonnais eur,volume growth discounts,27.7862492880162
acc rebate rx bf,post invoice,40.349565043924
st year warr cat beg bal,consumer ad discounts,40.0563560509201
ppa trademarks,trademarks trade names,79.5568927024266
ad laboratory testing equipment manual,allowance other equipment purchases,50.2597635812633
se handelsbankden sek,manufacturing store party,28.7391685324023
inventory suspense loc,unmapped,55.1019962246551
unearned compensation,other compensation,59.3008737294651
ppa patents,patents expense patents,71.5564682267642
cor bof a,accruals rd party,55.3760804515155
cip mach equip,rd party equip purchases,40.1035507560386
grir consignment inventory clearing,prepayments clearing clearing,34.1336481342758
raw materials loc,offsets allocation,28.6016793831233
prepaid tax,prepayments general administrative,68.670781744743
transportation gaap adj,wage other,32.3758697478224
inv carr in ic solta,purchase price variance freight,70.3830933288515
retained earnings,retained earnings historic,36.6134486192397
fixed assets,machinery equipment historic value manual,90.1312877421922
ad machinery equip,machinery equipment,52.099047215711
accrued advertising,accruals advertising,66.8078270388181
goodwill,goodwill goodwill,69.5413793500429
work in process loc,work other,16.4816001792022
sales discounts reserve,revenue revenue discounts reserves,66.4284964408178
inter company ap cad manual,miscellaneous payable manual,47.9380838629694
deferred inc tax st beg,deferred tax tax national non,72.7313684871184
al trial card,other selling,60.7438394402383
machinery equipment,depreciation expense machinery equipment,73.2466265844941
inter company ap usd manual,product product,27.4400977372843
lt restricted cash,other discounts,62.2146583108765
intercompany receivables st,notes receivable affiliate sales manual,50.0252993206778
income tax payables long term,other long term liability provision current,60.5438122848176
raw materials loc,offsets costs,18.9936331687887
"due from l' oreal contra ap account",inventory receivable affiliate trade manual,34.4695274797645
accr liab vat payable r,trade payable trade,45.1197251691694
accrued payroll deductions other,accruals salaries payable associates,60.7540674442713
deferred tax st assets,non current investments,33.3789415212797
acc depn ff gaap adj,manufacturing trade product sales,45.9774700509115
other receivable reserve,other liabilities open item management legal adjustment,68.7377018206642
accrued warr repl su,gross trade,39.0568171894277
capital stock paid in capital,additional in inventory capital capital,49.2445636857801
demo equipment,depreciation expense loaner equipment,95.0837463253497
aro liability prior yr,non current,28.2074819697577
miscellaneous receivables,miscellaneous other expense,60.7874781603206
clearing,corporate clearing clearing,26.170185058362
goodwill,goodwill goodwill,66.6679597384106
warr reserve st year,full trade funds,35.9856276614217
regional sales tax,sales excise,45.6183035587032
deferred tax lt liab,deferred tax tax national non,69.9396101700859
deferred comp execs directors,deferred operating income tax provision current,37.5826817188957
al medicaid rebates,government discounts,58.4539215474245
computer hardware,depreciation expense,97.219281103294
ap trade usd man,consumer ad space,27.2571811829659
oth asset demo depn prov,machinery equipment manual,48.5539273639226
finished goods loc,consumption freight,24.6622465383628
accumulated depreciation automotive other transportation equipment,depreciation expense automotive,85.0640700787314
finished goods step up,inventory up up,29.1760610123995
sale dsc rsv provis,short payable rd party,26.0600516267118
prepaid stock grants,prepayments contributions,61.3690739930695
paid in capital,additional in in capital affiliate,62.9376874552161
fixed assets manual land,fixed land historic value manual,70.4612021177939
accr dis allow vc begin,gross trade price,43.8454849215761
ppaaccum amort outlicensed tech,amortization expense outlicensed expense,44.2527910667415
aro liabl current year,non customer trade,45.6245419818164
tsa contra ar dendreon,manufacturing material accumulated,18.5200482985313
finished goods on consignment,fin transfer,18.4916859370197
non consumer cust rebate reserv,consumer samples,50.4307867330574
inv carr in ic rx,purchase price variance freight,56.9769018979853
accrued freight out,allowance freight miscellaneous,59.6111291301194
ppa product brands,amortization expense product,64.7031080019611
accrued broker commissions,empl commissions commissions benefits,26.8077103387454
local fiscal inventory valuation adjustment,current liabilities open item,43.2103487569143
nl citibank eur,exhibits,10.0359779762226
local fiscal inventory valuation adjustment,current liabilities open item,42.7692982355542
regional sales tax,sales excise,41.9189781326426
cip to recharge rd,rd rd,50.4420038166697
non customer rebates reserve,other non non trade promotions,41.8650620240584
inventory suspense loc,unmapped,56.393337099404
long term ar,current assets term,24.0987424766115
cor cash oper inter co contra,expenses contra,39.6967544461834
sale dsc rsv inc provis,short term rd party,33.3528949073315
accrued payroll,expenses salaries,68.5192963362042
molds tools dies manual,tooling dies,15.9954669579065
accrued payroll,expenses salaries,66.7052181718986
vpii trea usd chase,bike growth funds,20.2624190315988
accrued terms discount,cash discounts discount,52.7990786868729
grir non inventory,insurance samples,19.6252986001247
furniture fixtures,allowance other expense,73.3555833543334
capital in process,additional in in rd,21.4377759936553
minority interest,interest interest,29.4346126484246
dis citibank usd,citibank usd inventory rd,31.0817378217676
work in process icmu,other paid,13.9903939799065
inventory carr in sol,unmapped,61.6034368630438
sales rtn reserve provis,gross sales returns,59.6188658468171
prepaid other,prepayments general administrative,62.0002427477321
intangible asset bf us,non federal tax income,30.1682504410519
st contingent consideration,non shows fairs on,18.6228464257727
accounts receivable refunds adjs,prepayments receivable,54.1485015902357
fixed assets manual furniture,machinery equipment historic value manual,81.4276026307176
division control,building grounds,50.3731268998427
dis citibank rub,prepayments,12.8578001315801
accrued pw medical,allowance other accruals,48.2368347209499
prepaid tax,prepayments general administrative,70.3617915380277
acc dep long lived assets,telecommunications,21.6318358202162
us rebates reserve medicaid,us government,25.8926599579504
al medical device excise tax,allowance other,61.6990653080867
petty cash,other expenses related,94.1269163814725
ppa accum amort trademarks,trademarks expense names trade,47.6347226227248
prepaid exp other,prepayments general,39.7604152242698
accrued te vouchers payable,accruals accounts payable associates,54.5293140805605
ad building manual,other expenses building,48.9952339381194
deferred income taxes us federal st liability,deferred tax liability national non,64.9351069718455
finished goods in transit transfer price,other of inventory in standard,57.7208230135284
deferred income taxes us federal st assets,deferred tax tax national non current,73.1966567774467
cash on hand in transit,purch in in business,41.8767902369398
other current assets,other other assets,49.831897874128
accrued payroll and social taxes,social law taxes,62.2285150742444
payroll withholding,accounts payable payable associates,48.5107310614905
ap invntry in process control,unmapped,35.3660294304784
accrued customer bonuses,accruals trade promotions,52.1525947344151
st yr warr acc su bf,gross trade,24.7320787275766
accrued business tax,accruals other expense taxes,30.0307628985024
lab citibank alger dzd,manufacturing trade,23.6588711433715
non us income taxes payable,other income income tax provincial,46.0396028367046
ar trade cad manual,trade discounts,61.4330344106755
deferred income taxes us federal lt assets,deferred tax tax national non current,76.4310837886228
aoc inventory cat,unmapped,99.8111026919489
al dr rebates medicis,growth discounts,41.517952321042
accounts receivable clearing,accounts receivable non trade sales rd,61.7015691408086
accrued warranty provisio,supplies other,33.6752018757596
audit fees provision,cost of film television and costs costs,56.3611239428845
accum dep ff,gross trade product,40.9924942763467
inventory reval gross icmu,unmapped,72.4344848655267
income tax pyble begbal,non party party,37.719633564613
machinery equipment,depreciation expense machinery equipment,73.2388074369598
deferred income,non expenses legal adjustment gl,44.1839001474953
intangibles asset,machinery equipment legal a,36.4981555252339
deferred income taxes us federal st assets,deferred tax tax national non current,77.8649395515853
