Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,101709,ME US GAAP REPORTING,PROPERTY PLANT EQUIPMENT MACHINERY,73.18108983260889
MANUFACTURING,DRUGS,101450,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,50.56967804691783
MANUFACTURING,DRUGS,101504,OCA ADVANCE PAYMENT,PREPAID EXPENSE OTHER,67.71519554177539
MANUFACTURING,DRUGS,103162,INVENTORY WIP PROFIT LOSS DPT LKWD,WORK IN PROCESS STANDARD COST,93.12498059927023
MANUFACTURING,DRUGS,220010,ACCRUED PAYROLL,ACCRUED PAYROLL,85.58893437756808
MANUFACTURING,DRUGS,230100,ACCRUED WARRANTY EXPENSE,ACCRUED LIABILITY WARRANTY,76.51011778651544
MANUFACTURING,DRUGS,100025,COR CITIBANK MULTI CORP,CASH,86.30686839156206
MANUFACTURING,DRUGS,103900,INVENTORY SUSPENSE,FINISHED GOODS,48.80210300543506
MANUFACTURING,DRUGS,102691,OTHER LONG TERM DEBT,OTHER LIABILITIES LONG TERM,80.22458404919584
MANUFACTURING,DRUGS,230005,UNVOUCHERED INVENTORY,UNMAPPED,38.9672092646737
MANUFACTURING,DRUGS,290000,CAPITAL STOCK,CAPITAL STOCK,77.58341011655797
MANUFACTURING,DRUGS,150212,EMPLOYEE HOMES,OTHER,43.054064318528255
MANUFACTURING,DRUGS,230750,ACCRUED RESTRUCTURING RESERVE CURRENT PORTION,ACCRUED LIABILITY RESTRUCTURING EXPENSES,73.22411727002115
MANUFACTURING,DRUGS,100261,FRA CT LYONNAIS EURO,CASH,42.22120625650996
MANUFACTURING,DRUGS,102314,ACCOUNT REBATE RX BF,ACCRUED LIABILITY GROSS TO NET REBATES,68.9351136633769
MANUFACTURING,DRUGS,102323,SHORT TERM YEAR WARR CAT BEG BAL,ACCRUED LIABILITY WARRANTY RESERVE,73.2151568654655
MANUFACTURING,DRUGS,130201,PPA TRADEMARKS,DESIGN ASSUMPTION,92.56293887290681
MANUFACTURING,DRUGS,17700108,AD LABORATORY TESTING EQUIPMENT MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,72.59337742106221
MANUFACTURING,DRUGS,100200,SE HANDELSBANKDEN SEK,ACCRUED EXPENSES NON,22.12918070985171
MANUFACTURING,DRUGS,103909,INVENTORY SUSPENSE LOCATION,FINISHED GOODS ON STANDARD COST,76.90423729983054
MANUFACTURING,DRUGS,294200,UNEARNED COMPENSATION,TRADE COMPENSATION,14.540300758997844
MANUFACTURING,DRUGS,130101,PPA PATENTS,DESIGN ASSUMPTION,95.42253913070161
MANUFACTURING,DRUGS,100006,CORÂ BOF A,SGA SALES PAYABLE OF,19.119374197650117
MANUFACTURING,DRUGS,17100101,CIP MACH EQUIP,CIP ME FURN FIX,66.50660852549657
MANUFACTURING,DRUGS,31220113,GRIR CONSIGNMENT INVENTORY CLEARING,DESIGN ASSUMPTION,53.10335454682599
MANUFACTURING,DRUGS,103008,RAW MATERIALS LOCATION,RAW MATERIALS STANDARD COST,65.23401025913816
MANUFACTURING,DRUGS,102471,PREPAID TAX,PPD TAX,36.90509463016659
MANUFACTURING,DRUGS,101781,TRANSPORTATION GAAP ADJUSTMENT,SGA,8.195238358534523
MANUFACTURING,DRUGS,10139B01,INVENTORY CARR IN INTERCOMPANY SOLTA,CAPITALIZED MFG VARIANCES FREIGHT,92.00054542557065
MANUFACTURING,DRUGS,295000,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,64.49881844936084
MANUFACTURING,DRUGS,17300120,FIXED ASSETS,FIXED ASSETS,34.33034381520679
MANUFACTURING,DRUGS,17500103,AD MACHINERY EQUIP,PROPERTY EQUIP EQUIPMENT ACCUM DEPRECIATION,44.40336097856895
MANUFACTURING,DRUGS,102301,ACCRUED ADVERTISING,AL ADVERTISING,56.99646865061295
MANUFACTURING,DRUGS,18200100,GOODWILL,GOODWILL,65.76954136709998
MANUFACTURING,DRUGS,103102,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,92.4397641868072
MANUFACTURING,DRUGS,230885,SALES DISCOUNTS RESERVE,ACCRUED LIABILITY GROSS RESERVE,47.0625640708678
