Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,101709,ME US GAAP REPORTING,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,72.48222520841998,0.779,0.87
MANUFACTURING,DRUGS,101450,PREPAID EXPENSE OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,51.394695271360725,1.0,1.0
MANUFACTURING,DRUGS,101504,OCA ADVANCE PAYMENT,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,70.35959083568875,1.0,1.0
MANUFACTURING,DRUGS,103162,INVENTORY WIP PROFIT LOSS DPT LKWD,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,93.5566484295293,1.0,1.0
MANUFACTURING,DRUGS,220010,ACCRUED PAYROLL,21100000,ACCRUED SALARIES WAGES,ACCRUED PAYROLL,85.88900833900554,0.303,0.54
MANUFACTURING,DRUGS,230100,ACCRUED WARRANTY EXPENSE,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY,75.77731733238043,0.717,0.87
MANUFACTURING,DRUGS,100025,COR CITIBANK MULTI CORP,10000000,CASH,CASH,87.64791002457065,1.0,1.0
MANUFACTURING,DRUGS,103900,INVENTORY SUSPENSE,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS,48.86727970210508,0.135,0.56
MANUFACTURING,DRUGS,102691,OTHER LONG TERM DEBT,25700000,OTHER LIABILITIES LONG TERM,OTHER LIABILITIES LONG TERM,79.39878238919258,1.0,1.0
MANUFACTURING,DRUGS,230005,UNVOUCHERED INVENTORY,,UNMAPPED,UNMAPPED,29.528671751258216,1.0,1.0
MANUFACTURING,DRUGS,290000,CAPITAL STOCK,29000000,CAPITAL STOCK,CAPITAL STOCK,78.9333243741882,1.0,1.0
MANUFACTURING,DRUGS,150212,EMPLOYEE HOMES,18999000,OTHER RECEIVABLES LONG TERM,OTHER YR,46.95430008726999,0.184,0.4
MANUFACTURING,DRUGS,230750,ACCRUED RESTRUCTURING RESERVE CURRENT PORTION,21902900,ACCRUED LIABILITY RESTRUCTURING EXPENSES,ACCRUED LIABILITY RESTRUCTURING EXPENSES,71.25700044134194,1.0,1.0
MANUFACTURING,DRUGS,100261,FRA CT LYONNAIS EURO,10000000,CASH,CASH,42.59453396855136,1.0,1.0
MANUFACTURING,DRUGS,102314,ACCOUNT REBATE RX BF,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES,69.68028406339714,0.428,0.67
MANUFACTURING,DRUGS,102323,SHORT TERM YEAR WARR CAT BEG BAL,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,73.90151745515388,1.0,1.0
MANUFACTURING,DRUGS,130201,PPA TRADEMARKS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,94.07045335112502,1.0,1.0
MANUFACTURING,DRUGS,17700108,AD LABORATORY TESTING EQUIPMENT MANUAL,16000600,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LABORATORY TESTING EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,70.46490435782735,0.597,0.75
MANUFACTURING,DRUGS,100200,SE HANDELSBANKDEN SEK,10000000,CASH,ACCRUED EXPENSES NON,22.40570803084065,0.0,0.17
MANUFACTURING,DRUGS,103909,INVENTORY SUSPENSE LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON STANDARD COST,75.3989009868863,0.819,0.93
MANUFACTURING,DRUGS,294200,UNEARNED COMPENSATION,29063000,UNREALIZED GAIN LOSSES ON HEDGING,TRADE COMPENSATION,14.243630041623382,0.0,0.27
MANUFACTURING,DRUGS,130101,PPA PATENTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,95.81728067553763,1.0,1.0
MANUFACTURING,DRUGS,100006,CORÂ BOF A,10000000,CASH,SGA SALES PAYABLE REPAIRS,16.364903852680815,0.0,0.14
MANUFACTURING,DRUGS,17100101,CIP MACH EQUIP,15000000,PROPERTY PLANT EQUIPMENT CONSTRUCTION IN PROCESS CIP,CIP ME FURN FIX,68.44510313593499,0.118,0.27
MANUFACTURING,DRUGS,31220113,GRIR CONSIGNMENT INVENTORY CLEARING,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,54.11602320201346,1.0,1.0
MANUFACTURING,DRUGS,103008,RAW MATERIALS LOCATION,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD,56.84459296569419,0.717,0.9
MANUFACTURING,DRUGS,102471,PREPAID TAX,13400000,VALUE ADDED TAX RECEIVABLE,PPD TAX,36.95571987903161,0.184,0.3
MANUFACTURING,DRUGS,101781,TRANSPORTATION GAAP ADJUSTMENT,15001600,PROPERTY PLANT EQUIPMENT AUTOMOTIVE,SGA PLANT,9.423427183348306,0.184,0.27
MANUFACTURING,DRUGS,10139B01,INVENTORY CARR IN INTERCOMPANY SOLTA,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,91.74331791667345,1.0,1.0
MANUFACTURING,DRUGS,295000,RETAINED EARNINGS,29050000,RETAINED EARNINGS PRIOR YEAR,RETAINED EARNINGS CURRENTYR,64.47676407115719,0.478,0.62
MANUFACTURING,DRUGS,17300120,FIXED ASSETS,,UNMAPPED,FIXED ASSETS,34.44167288290683,0.0,0.3
MANUFACTURING,DRUGS,17500103,AD MACHINERY EQUIP,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,PROPERTY EQUIP EQUIPMENT ACCUM DEPRECIATION,43.769888931877716,0.536,0.81
MANUFACTURING,DRUGS,102301,ACCRUED ADVERTISING,21500800,ACCRUED LIABILITY MARKETING ADVERTISING PROMOTIONS,AL ADVERTISING,59.56168398834961,0.112,0.41
MANUFACTURING,DRUGS,18200100,GOODWILL,18400000,GOODWILL,GOODWILL,70.52343708202187,1.0,1.0
MANUFACTURING,DRUGS,103102,WORK IN PROCESS LOCATION,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,93.08958506089208,1.0,1.0
MANUFACTURING,DRUGS,230885,SALES DISCOUNTS RESERVE,11201000,TRADE ACCOUNTS RECEIVABLE TRADE VOLUME DISCOUNTS,ACCRUED LIABILITY GROSS RESERVE,51.92461163681891,0.0,0.35
MANUFACTURING,DRUGS,21100102,INTER COMPANY ACCOUNTS PAYABLE CANADIAN DOLLARS MANUAL,20900010,ACCOUNTS PAYABLE INTERCO SHORT TERM ADJUSTMENT,ACCOUNTS RECEIVABLE INTERCO SHORT TERM,53.87917130502117,0.655,0.76
MANUFACTURING,DRUGS,102750,DEFERRED INC TAX SHORT TERM BEG,26000000,DEF INCOME TAX LIABILITY FEDERAL SHORT TERM,DEFERRED INCOME TAX,38.40490628795941,0.176,0.52
MANUFACTURING,DRUGS,230905,AL TRIAL CARD,21800400,ACCRUED LIABILITY GROSS TO NET REBATES COUPON PATIENT NEU,ACCRUED LIABILITY GROSS TO NET REBATES,77.61010267505372,0.607,0.8
MANUFACTURING,DRUGS,101700,MACHINERY EQUIPMENT,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,61.37827685308757,0.513,0.72
MANUFACTURING,DRUGS,21100202,INTER COMPANY ACCOUNTS PAYABLE USD MANUAL,20900010,ACCOUNTS PAYABLE INTERCO SHORT TERM ADJUSTMENT,ACCOUNTS RECEIVABLE PAYABLE SHORT TERM,46.6180286194193,0.655,0.64
MANUFACTURING,DRUGS,18100100,LONG TERM RESTRICTED CASH,18903000,RESTRICTED CASH LONG TERM,RESTRICTED CASH TERM,54.349293668894276,0.717,0.89
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE INTERCO NON,54.87297711127511,0.75,0.93
MANUFACTURING,DRUGS,281000,INCOME TAX PAYABLES LONG TERM,26010000,DEF INCOME TAX LIABILITY FEDERAL LONG TERM,OTHER TAX LIABILITIES,45.554998744917704,0.088,0.44
MANUFACTURING,DRUGS,103002,RAW MATERIALS LOCATION,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD COST,66.75172329718006,1.0,1.0
MANUFACTURING,DRUGS,210010,DUE FROM LÂ OREAL CONTRA ACCOUNTS PAYABLE ACCOUNT,,UNMAPPED,OTHER RECEIVABLES COMP MANUFACTURING ADJUSTMENT,33.029732973524084,0.0,0.18
MANUFACTURING,DRUGS,230351,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,22120000,VALUE ADDED TAX PAYABLE,VALUE ADDED TAX PAYABLE,56.68772929247667,1.0,1.0
MANUFACTURING,DRUGS,220900,ACCRUED PAYROLL DEDUCTIONS OTHER,21299900,ACCRUED BENEFITS OTHER,ACCRUED PAYROLL,60.51651664840475,0.303,0.49
MANUFACTURING,DRUGS,102753,DEFERRED TAX SHORT TERM ASSETS,,UNMAPPED,DEF TAX,19.15921459187373,0.0,0.13
MANUFACTURING,DRUGS,101671,ACCOUNT DEPRECIATION FF GAAP ADJUSTMENT,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,DEPRECIATION PLANT EQUIPMENT ACCUM,60.300550500928416,0.472,0.72
MANUFACTURING,DRUGS,101510,OTHER RECEIVABLE RESERVE,13500000,OTHER RECEIVABLES SHORT TERM,OTHER ASST RESERVE,46.52797051852822,0.239,0.48
MANUFACTURING,DRUGS,102320,ACCRUED WARR REPL SU,,UNMAPPED,ACCRUED LIABILITY OTHER,61.42123989798425,0.0,0.19
MANUFACTURING,DRUGS,285000,CAPITAL STOCK PAID IN CAPITAL,29030000,PAID IN CAPITAL,CAPITAL STOCK,55.6951046536173,0.303,0.57
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,74.1550925147296,0.584,0.71
MANUFACTURING,DRUGS,102681,ARO LIABILITY PRIOR YR,25300000,ACCRUED LIABILITY LONG LIVED ASSET ARO LONG TERM,ACCRUED LIABILITY WARRANTY RESERVE,50.36853378313225,0.184,0.56
MANUFACTURING,DRUGS,15100100,MISCELLANEOUS RECEIVABLES,13500000,OTHER RECEIVABLES SHORT TERM,MISCELLANEOUS RECEIVABLES CUSTOMS PERCEPT,64.59542136423869,0.25,0.43
MANUFACTURING,DRUGS,200400,CLEARING,22200100,LONG TERM DEBT CURRENT PORTION,OTHER PAYABLE,34.512386560490164,0.0,0.19
MANUFACTURING,DRUGS,130000,GOODWILL,18400000,GOODWILL,GOODWILL,70.32028491761938,1.0,1.0
MANUFACTURING,DRUGS,102322,WARR RESERVE SHORT TERM YEAR,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,74.64629507050155,1.0,1.0
MANUFACTURING,DRUGS,210502,REGIONAL SALES TAX,22100000,GST PAYABLE,GST PAYABLE,53.09635447405958,1.0,1.0
MANUFACTURING,DRUGS,102752,DEFERRED TAX LONG TERM LIABILITY,26010000,DEF INCOME TAX LIABILITY FEDERAL LONG TERM,DEFERRED TAX LIABILITY,42.25221071953607,0.176,0.59
MANUFACTURING,DRUGS,106780,DEFERRED COMP EXECS DIRECTORS,,UNMAPPED,DEFERRED BASE COMPANY,26.5829430004344,0.0,0.21
MANUFACTURING,DRUGS,230901,AL MEDICAID REBATES,21801100,ACCRUED LIABILITY GROSS TO NET REBATES MEDICAID,ACCRUED LIABILITY GROSS TO NET REBATES,75.47619985860798,0.846,0.89
MANUFACTURING,DRUGS,101760,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,73.18216141923682,1.0,1.0
MANUFACTURING,DRUGS,31210105,ACCOUNTS PAYABLE TRADE USD MANUFACTURING,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLE TRADE,53.57205507943108,0.717,0.88
MANUFACTURING,DRUGS,101940,OTHER ASSET DEMO DEPRECIATION PROV,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT OTHER DEPRECIATION,41.876210053006204,0.536,0.77
MANUFACTURING,DRUGS,103311,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,90.10085934001276,1.0,1.0
MANUFACTURING,DRUGS,125400,ACCUMULATED DEPRECIATION AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,16001600,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION AUTOMOTIVE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,71.60151170420798,0.833,0.8
MANUFACTURING,DRUGS,103450,FINISHED GOODS STEP UP,,DESIGN ASSUMPTION,FINISHED GOODS,43.18795518967339,0.0,0.13
MANUFACTURING,DRUGS,102351,SALE DSC RSV PROVIS,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,73.05241753103708,0.779,0.91
MANUFACTURING,DRUGS,106250,PREPAID STOCK GRANTS,13009900,PREPAID EXPENSE OTHER,PREPAID OTHER EXPENSE,31.26873754027686,1.0,1.0
MANUFACTURING,DRUGS,292000,PAID IN CAPITAL,29030000,PAID IN CAPITAL,COS IN,34.69108422828881,0.303,0.38
