Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07218,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,RAPID RETAIL,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY PLANT MAINTENANCE,72.66697882662736,1.0,1.0,1.0,0.0,0.24
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102351,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,SUBLICENSE RECEIVABLE,101304,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE SUBLICENSE RECEIVABLE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,INTERCOMPANY RECEIVABLE,71.40040721052281,1.0,1.0,1.0,0.184,0.44
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBSMT001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SMT ASSOCIATES LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,82.56753176493743,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9104,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE MANUFACTURING CITY DEPRECIATION,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,97.52078879672958,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220222,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,DUE TO LIDS,201116,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED DUE TO PARTNERS DUE TO LIDS,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCOUNTS PAYABLE DUE TO LIDS,82.68936569071252,1.0,1.0,1.0,0.402,0.63
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103103,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY RESERVE FG,102002,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY RESERVE FINISHED GOODS,ASSETS,CURRENT ASSETS,INVENTORY,RESERVE GOODS,72.12449846373644,1.0,1.0,1.0,0.368,0.58
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102090,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE NRG KYNETIC,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,79.05584703338923,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,281107,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,ACCOUNTS PAYABLE INTERCO INTERNATIONAL INDIA,214001,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,LIABILITIES,NON CURRENT LIABILITIES,INTERCOMPANY PAYABLE,INTERCOMPANY PAYABLE,90.16312335461345,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07155,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MAYBANK CCTV,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DEFERRED REVENUE,73.0616933951606,1.0,1.0,1.0,0.0,0.11
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9135,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET PREPAYMENTS GENERAL,105016,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAYMENTS OVERHEARD,ASSETS,CURRENT ASSETS,OTHER CURRENT,PREPAYMENTS OVERHEARD,81.75019952020025,1.0,1.0,0.223,1.0,1.0
